frequency,magnitude
0.0,62.048719257662654
1.5625,36.58114521185928
3.125,79.42630276920121
4.6875,58.240728895001496
6.25,32.53426811091476
7.8125,53.08463713909144
9.375,30.119504998338705
10.9375,82.73686677961547
12.5,30.688474155126556
14.0625,68.9115769927775
15.625,68.74458886512568
17.1875,5.818918101778911
18.75,52.19266100312509
20.3125,35.0318185032595
21.875,26.71306336414207
23.4375,25.895393706326555
25.0,32.06367324399902
26.5625,60.15979991917933
28.125,20.656886877031354
29.6875,73.75133042096653
31.25,59.300665765368244
32.8125,34.180235035794844
34.375,56.091113200534906
35.9375,6.258257294329055
37.5,39.69038367042805
39.0625,8.833591287989488
40.625,58.05546127368651
42.1875,39.83158743955671
43.75,36.60202027883247
45.3125,47.19526940445555
46.875,9.472986492228998
48.4375,17.355455081878453
50.0,23.799934395095327
51.5625,25.328433645573934
53.125,5.019277010290792
54.6875,24.846753464022612
56.25,20.382492426366294
57.8125,9.603623391209368
59.375,20.035335798728426
60.9375,37.88759719552326
62.5,20.73225065397313
64.0625,30.89955290351664
65.625,22.75540283062371
67.1875,5.368578412060816
68.75,7.826188339901428
70.3125,17.3261364485165
71.875,21.1031776059016
73.4375,14.954540550516397
75.0,28.840343043769867
76.5625,16.84126619067839
78.125,13.659187296854032
79.6875,18.52713774580624
81.25,11.38571620903384
82.8125,6.175299463933245
84.375,15.485514948847287
85.9375,10.93834780887521
87.5,4.7412423943549955
89.0625,10.351917257616217
90.625,25.031882376608074
92.1875,14.288622780328394
93.75,23.712996951303502
95.3125,25.51652163104837
96.875,7.013776247769408
98.4375,15.632511602992341
