,0,1
MFCC_0,17.53706227072827,21.796618602184846
MFCC_1,1.2385267483298255,2.7523440911859347
MFCC_2,0.22738805000230786,-0.31779514884528565
MFCC_3,1.0062417068043021,0.5447020357584176
MFCC_4,-0.07468774727084324,0.6051118498306705
MFCC_5,0.9590108940384834,-0.6011196775610144
MFCC_6,1.9267439069846406,2.1464954302846855
MFCC_7,0.30619267982447973,-0.17862637166672365
MFCC_8,0.26589530331185585,0.3047706529851766
MFCC_9,0.7248505604881804,0.2619720541396193
MFCC_10,0.3045681256244842,-0.3635901473211723
MFCC_11,-0.19486992953016807,0.5237762144129254
MFCC_12,-1.0154435412999816,-0.551591821221715
