,0,1
MFCC_0,43.56673543387343,45.66638066152379
MFCC_1,1.5881069740011697,2.576230687263034
MFCC_2,-0.3072874447406145,-0.4871308953762741
MFCC_3,0.21248309442873564,-1.0110636558510389
MFCC_4,0.0012442893734879133,-0.37882343159973964
MFCC_5,0.2075893688464488,-0.5878933389917435
MFCC_6,-0.09399678971583797,-0.4915670096545938
MFCC_7,0.16505471621944962,-0.5083149372005923
MFCC_8,-0.20729398758385742,-0.4489723074462199
MFCC_9,0.019033900289941647,-0.38453171696604915
MFCC_10,-0.1367539372177633,-0.3614994998536626
MFCC_11,0.29349783053393436,-0.2964410792678231
MFCC_12,-0.04376096173110705,-0.2515101293936672
