,0,1
MFCC_0,30.61589229057656,44.2040191543544
MFCC_1,2.3132485782403345,1.5179210492891064
MFCC_2,1.731245530138324,0.0866828047993927
MFCC_3,1.6946422669347332,0.3279471538832727
MFCC_4,1.0335443940360367,0.19477185057613886
MFCC_5,2.138647846764396,0.3247763339312222
MFCC_6,1.9000110940816886,0.1673169364078938
MFCC_7,1.252296147824864,-0.015656953703271415
MFCC_8,0.6058830320018247,0.05498689646714361
MFCC_9,0.9800471387806171,0.14735780541852264
MFCC_10,1.3726322688687391,0.03053159528076423
MFCC_11,3.270274337591466,0.14185642314855373
MFCC_12,-0.2684037750694635,-0.34794713647487363
