frequency,magnitude
0.0,0.04415485427721484
1.5625,0.3568877227381537
3.125,0.4766867165335022
4.6875,0.3599623639487345
6.25,0.3050973201640604
7.8125,0.048441002649841906
9.375,0.15752929953843237
10.9375,0.4993651504115086
12.5,0.9409105549405535
14.0625,1.0710789356248418
15.625,0.8872299284795453
17.1875,0.6801349805946383
18.75,0.6767968062082068
20.3125,0.6719139253754698
21.875,0.4395013120599856
23.4375,0.43838349390868125
25.0,0.4090055460541431
26.5625,0.6123627086006764
28.125,0.5329080883336783
29.6875,0.2845134442983679
31.25,0.4962684172816794
32.8125,0.835597718333658
34.375,0.6749383010105708
35.9375,0.4527510143866423
37.5,0.4045684417571283
39.0625,0.3604713133200415
40.625,0.2263916666225849
42.1875,0.06813723427068086
43.75,0.23736224218024093
45.3125,0.2849229146709463
46.875,0.4575888441799942
48.4375,0.3810527513761353
50.0,0.1399837310350794
51.5625,0.3947087039456476
53.125,0.8204811751031074
54.6875,0.644877322381124
56.25,0.25109923080395935
57.8125,0.24054409918704925
59.375,0.45203720202406583
60.9375,0.3371801263148367
62.5,0.0729707610325089
64.0625,0.21000051718840754
65.625,0.5271329345037835
67.1875,0.6897023473172151
68.75,0.7605443651285354
70.3125,0.6940339726644322
71.875,0.6216324946361826
73.4375,0.5504343254879295
75.0,0.21677873145170626
76.5625,0.14255148327058303
78.125,0.052895148355595514
79.6875,0.35702529322983617
81.25,0.3812561063235082
82.8125,0.40364788411385705
84.375,0.6927384442554705
85.9375,0.8081296704033945
87.5,0.5886519964446171
89.0625,0.26127709461232995
90.625,0.29079863657544713
92.1875,0.15230939735285057
93.75,0.09833641410054601
95.3125,0.32212396783225355
96.875,0.38092441472938854
98.4375,0.2516364093985695
