frequency,magnitude
0.0,0.28320253840163184
1.5625,2.071227934897177
3.125,2.285090162124054
4.6875,1.1539956866518966
6.25,0.6027284019980383
7.8125,0.13357658835326153
9.375,0.6723890201815673
10.9375,1.3834800277753467
12.5,0.8699652454140541
14.0625,1.610869661892351
15.625,0.8090004687912835
17.1875,1.012842216422741
18.75,0.5548024954860046
20.3125,1.133646231298559
21.875,0.476027696580758
23.4375,1.6162839531586595
25.0,0.9413715672408338
26.5625,0.8958667558714636
28.125,1.8609938676730415
29.6875,1.4708811202011252
31.25,0.9193379883874324
32.8125,0.4956334369083015
34.375,1.3866577598478511
35.9375,0.7346183833628914
37.5,1.1326253467309435
39.0625,0.6648782349638814
40.625,0.5196485605289096
42.1875,0.6100443870926343
43.75,1.236475920943906
45.3125,0.6290761171025723
46.875,1.4072303405024083
48.4375,1.1678481615136107
50.0,0.799341388978052
51.5625,1.9756819252829796
53.125,0.8654163297540974
54.6875,1.3590419096898811
56.25,0.09538711987574106
57.8125,1.627537755882729
59.375,0.9605405123591507
60.9375,1.6505276771826143
62.5,2.215607367354973
64.0625,0.9075325962908647
65.625,1.709209992646185
67.1875,1.130234342345933
68.75,0.5610699519954357
70.3125,0.48450022764792694
71.875,1.5430482191726358
73.4375,0.6944069365389192
75.0,1.2162264780839607
76.5625,1.3032454555499224
78.125,0.2224374239066947
79.6875,1.0474164247719162
81.25,0.5070378540873407
82.8125,0.990998777019071
84.375,0.32932680181983964
85.9375,1.3111342723104773
87.5,1.2425512910516872
89.0625,1.5485088931351565
90.625,1.9166382539559228
92.1875,0.5361172602376448
93.75,0.8699702680442903
95.3125,0.9363648633355585
96.875,0.4024129075746408
98.4375,0.46879803185270746
