,0,1
MFCC_0,27.979488136780706,38.586856332263544
MFCC_1,0.5151610430217396,-0.18079193710121458
MFCC_2,-0.013783018408884469,-0.14757674520084924
MFCC_3,0.01277269539891032,-0.1725572393231656
MFCC_4,0.10911748726279959,-0.17220517446050854
MFCC_5,-0.026345413463067062,-0.15813685104017883
MFCC_6,0.181649271546044,-0.11258584817159521
MFCC_7,0.042259371913257446,-0.1069159259268733
MFCC_8,0.056325507639395506,-0.13457244179252936
MFCC_9,0.09424983355684197,-0.12269666029754162
MFCC_10,-0.2781498847107519,-0.12220825162595365
MFCC_11,0.022228153362462227,-0.11314811706482453
MFCC_12,0.27361558799431845,-0.11872472303927367
