frequency,magnitude
0.0,68.14857386359101
1.5625,52.86613004661654
3.125,38.78775023821321
4.6875,12.692058656643582
6.25,24.88074835404341
7.8125,13.706265900733
9.375,15.495205020078279
10.9375,15.658630653683964
12.5,34.13063156662728
14.0625,29.117096836622274
15.625,37.54034137413116
17.1875,35.50118468963213
18.75,21.434939845093908
20.3125,33.1212980356763
21.875,19.11711845390432
23.4375,8.979761960512208
25.0,21.815513548722162
26.5625,15.974111875833849
28.125,11.930298479296777
29.6875,15.841008128827617
31.25,11.796943633426293
32.8125,17.84618539413818
34.375,9.780119993831816
35.9375,12.026415931609227
37.5,19.074993900876766
39.0625,6.9385086799498
40.625,16.088974687143065
42.1875,9.156061433254644
43.75,11.647316064194932
45.3125,10.232767727504372
46.875,7.971543508372517
48.4375,17.26615786240523
50.0,4.389675141520097
51.5625,17.63867323956003
53.125,22.535067321270642
54.6875,3.755970745120962
56.25,21.100554797182063
57.8125,24.916847670264303
59.375,4.616441805491153
60.9375,23.146877824235954
62.5,20.2808404977653
64.0625,5.822621672412845
65.625,17.31572034418608
67.1875,8.330432266232522
68.75,7.616792006790865
70.3125,6.540128552994451
71.875,7.177422881224442
73.4375,9.349821106572646
75.0,2.4992297212590677
76.5625,14.779929296426262
78.125,12.36625992286944
79.6875,5.337634616328202
81.25,19.34275506582558
82.8125,11.798682598872714
84.375,10.547906624766888
85.9375,20.214704074140172
87.5,5.600382605028332
89.0625,16.472568517914375
90.625,16.101506266759113
92.1875,4.2473882877774685
93.75,17.9862647603466
95.3125,12.306795749826644
96.875,10.809136739228418
98.4375,15.047008606692648
