,0,1
MFCC_0,22.68940583302648,22.60248682863426
MFCC_1,-0.5049650869694873,-0.07773212969566948
MFCC_2,-0.767502524001178,0.6852946589977184
MFCC_3,-0.8302321707016584,0.17037997074533895
MFCC_4,-0.2356843199602608,-0.7335040766185537
MFCC_5,-0.4564399959883412,-0.872449821464594
MFCC_6,0.2788055526071259,-0.893355569065213
MFCC_7,-0.2767757653366903,0.5478124707971833
MFCC_8,-0.41705950205940034,1.4168494252618553
MFCC_9,0.2768914056656201,-0.5718764361139653
MFCC_10,0.8279364599518296,-0.11728781181088588
MFCC_11,1.5145091501784567,-1.368122197436929
MFCC_12,-0.8100495850769072,-1.02129547842337
