frequency,magnitude
0.0,6.45819477351897
1.5625,7.214425090899265
3.125,7.426594915130042
4.6875,6.396350714515829
6.25,7.246703578824789
7.8125,7.362142966818287
9.375,8.049234656159275
10.9375,7.27676866734938
12.5,6.899935199773892
14.0625,6.766647919069749
15.625,7.164303802550982
17.1875,7.0813717096712105
18.75,7.46347767698828
20.3125,7.366788188924406
21.875,7.186349853392505
23.4375,6.376936223150906
25.0,7.007282337473418
26.5625,7.172078943042651
28.125,7.715110869315081
29.6875,7.27115074206923
31.25,6.446019390774802
32.8125,6.012610012604871
34.375,6.717329141089106
35.9375,6.7223232408675395
37.5,6.271010480200693
39.0625,6.1633030845866505
40.625,5.78716327062583
42.1875,5.260921506021376
43.75,5.065781864616472
45.3125,5.981954022286616
46.875,5.633142163567898
48.4375,5.503742729829077
50.0,4.531337345419173
51.5625,4.813443024898716
53.125,4.6293901710642915
54.6875,5.573593311028724
56.25,5.1964707384318665
57.8125,5.0176423946614275
59.375,4.310387302770478
60.9375,4.2517300845156285
62.5,4.073398813301893
64.0625,4.931311407029021
65.625,4.551488312753442
67.1875,4.2806734958887604
68.75,2.750673067970999
70.3125,3.499845057455963
71.875,3.2487300867970346
73.4375,3.5980250400664158
75.0,2.716941219707076
76.5625,2.9671882254117334
78.125,1.7555652969167972
79.6875,2.060905998072273
81.25,1.7780266586773075
82.8125,2.4304785033221927
84.375,2.367791970721416
85.9375,1.9811569515622116
87.5,1.140933725378791
89.0625,0.6552285143075893
90.625,1.1245092539385597
92.1875,1.6744240085872406
93.75,1.4300198780984446
95.3125,0.5261390069637735
96.875,0.5278201627696398
98.4375,0.24486008899827807
