frequency,magnitude
0.0,0.5466081791588957
1.5625,0.5797332160294181
3.125,0.7030810941065806
4.6875,0.8569950217628173
6.25,0.855988913223055
7.8125,0.5123436954652122
9.375,0.12098864179535401
10.9375,0.4199695033144649
12.5,0.876104152845029
14.0625,0.5890248831814093
15.625,0.10442882724605924
17.1875,0.5313631538093806
18.75,0.7680405293309825
20.3125,0.839723039047285
21.875,0.9009744060344983
23.4375,0.6422487478104346
25.0,0.2773016737666587
26.5625,0.31197787812110844
28.125,0.5387492386035388
29.6875,0.6300328348824401
31.25,0.5721277483948813
32.8125,0.12623200715619873
34.375,0.3268938503360406
35.9375,0.547485173910038
37.5,0.8507919105249773
39.0625,0.7403828848898709
40.625,0.2674189707610614
42.1875,0.3329825895340801
43.75,0.6329827343096014
45.3125,0.4666289801617797
46.875,0.35039270717445076
48.4375,0.3069300020624308
50.0,0.4910628994659375
51.5625,0.8898153401964742
53.125,1.0329808417779445
54.6875,0.6472499440193709
56.25,0.2837702563640845
57.8125,0.15113575162801088
59.375,0.2490994230207116
60.9375,0.27186659053044904
62.5,0.41202624425177603
64.0625,0.31893067575277045
65.625,0.06892509125231654
67.1875,0.5570816638101365
68.75,1.0087717913914767
70.3125,1.000265037300347
71.875,0.7266909872135252
73.4375,0.29365292087817496
75.0,0.27933000360541416
76.5625,0.3970581053945935
78.125,0.6878258801505657
79.6875,0.7517913024189538
81.25,0.5546090539574249
82.8125,0.0856099467355775
84.375,0.5329114123256735
85.9375,0.39678264601633173
87.5,0.3039528133294927
89.0625,0.38421242430838504
90.625,0.6718693248309273
92.1875,0.6578917556843568
93.75,0.41873038646472754
95.3125,0.4114940539334937
96.875,0.3854368464116933
98.4375,0.03813985350081926
