,0,1
MFCC_0,22.31084385535668,22.053474803295718
MFCC_1,-0.9882090642063238,-0.2041785598567871
MFCC_2,1.2372991226202625,-0.4346092177681412
MFCC_3,1.4433219034541613,0.37828479327061104
MFCC_4,-0.42569083937254415,-0.5123040564924958
MFCC_5,0.3091711547500936,2.890357298076551
MFCC_6,-0.5852676623491346,-0.774742051122491
MFCC_7,-1.0133953372820066,-1.1672050455898213
MFCC_8,-0.8502040625815368,-1.414974853713997
MFCC_9,-0.31160860194506046,-0.04538362130021326
MFCC_10,-0.28530441232593884,-0.0783678100452704
MFCC_11,-0.3356060377965786,1.3228774157757712
MFCC_12,-0.4072818690951328,-0.3988829806078841
