frequency,magnitude
0.0,26.66115443116425
1.5625,10.40640115533053
3.125,16.44999244076994
4.6875,18.96433616938839
6.25,15.914607324680084
7.8125,11.47164915801479
9.375,10.92123306324809
10.9375,11.22275091850257
12.5,10.119192347806019
14.0625,10.20702898492664
15.625,12.645016137854796
17.1875,14.658332843854168
18.75,15.57378223970245
20.3125,16.79009313842201
21.875,18.298624274839945
23.4375,18.65354761162028
25.0,17.90070917904951
26.5625,16.930157178490713
28.125,16.403722613123634
29.6875,15.361705244051045
31.25,12.613885770243302
32.8125,9.796237135341668
34.375,8.613497702183803
35.9375,8.358830329801464
37.5,8.551534899857423
39.0625,9.82522354607776
40.625,11.382922891451924
42.1875,12.685803202606905
43.75,14.497881812673429
45.3125,16.075208494158318
46.875,16.35269359570728
48.4375,15.72444757070477
50.0,15.09300367571813
51.5625,14.499756683546721
53.125,13.267081892810264
54.6875,11.052793385774926
56.25,8.742226301573975
57.8125,6.9559750720721825
59.375,5.740061523712416
60.9375,5.144342596668274
62.5,5.641608342346403
64.0625,7.103148372717085
65.625,8.84370759065455
67.1875,10.387507891774518
68.75,11.356159433245493
70.3125,12.234835764697623
71.875,13.003531867892516
73.4375,12.599035845775338
75.0,11.623830753606693
76.5625,11.01357996143776
78.125,10.286271917040741
79.6875,8.787935505421009
81.25,6.545368365675227
82.8125,4.209712638070349
84.375,2.684103767847748
85.9375,1.9815622086822946
87.5,2.5164015337954444
89.0625,3.607053460041702
90.625,4.898211865057481
92.1875,6.640701330227956
93.75,8.381685956500123
95.3125,9.432177770510982
96.875,9.746940765448164
98.4375,10.252420568077081
