,0,1
MFCC_0,22.74705775087084,19.975679791310384
MFCC_1,-0.24175138883437003,-0.3184574704044133
MFCC_2,-0.3668015068033157,1.0274939487037331
MFCC_3,-0.4311550314424937,0.03634215606815805
MFCC_4,-0.03261817799222834,-0.44533367295232273
MFCC_5,0.6288008791113926,0.6992903226436804
MFCC_6,-0.7986379499890432,-0.5038398663690627
MFCC_7,-0.2792703628502182,-0.7280542503552317
MFCC_8,-1.0545884195181245,-0.35305270600264727
MFCC_9,-0.38751289844784764,0.29979398915189676
MFCC_10,-0.23132441155202607,-0.06703707536720882
MFCC_11,-0.2347442662697865,0.12238227050590908
MFCC_12,-0.2294518699447305,1.0227368526541591
