frequency,magnitude
0.0,0.5857187674247541
1.5625,1.0268847446329543
3.125,1.4955722292432951
4.6875,0.9898610539201363
6.25,0.6532756233163471
7.8125,0.728021613404859
9.375,0.21314174358205912
10.9375,0.3860064191057217
12.5,0.7903539131290308
14.0625,0.9276744958229257
15.625,0.07070082213970101
17.1875,0.7327116972662288
18.75,0.6111220706141939
20.3125,0.8136063879798169
21.875,0.48277205425876074
23.4375,0.37100832481167173
25.0,0.48540673345975405
26.5625,0.9363678982083732
28.125,0.33545300440763687
29.6875,0.37303854687725996
31.25,0.5560695667364991
32.8125,0.4308710503113947
34.375,0.4880365628122019
35.9375,0.5524226033309226
37.5,0.32509535158591335
39.0625,0.9086932771868848
40.625,0.43236612873703856
42.1875,0.5013451395933751
43.75,0.8574090002494678
45.3125,0.661669681759926
46.875,0.6917475531872216
48.4375,0.20317428060058942
50.0,0.6638597103016068
51.5625,0.5735822809893881
53.125,1.0465958239079862
54.6875,0.2684152299953714
56.25,1.052895179560594
57.8125,0.9619138962084017
59.375,0.25661368927801453
60.9375,0.42993853419935435
62.5,0.4274894889975344
64.0625,0.5260236916681932
65.625,0.970584477626938
67.1875,0.5786114443040896
68.75,0.7356381787752118
70.3125,0.9779488581491449
71.875,0.27066492221801874
73.4375,0.8557639180421837
75.0,0.09651800669107743
76.5625,1.0712617246097325
78.125,0.6963427510687662
79.6875,0.3630250437356973
81.25,0.1913498937611852
82.8125,0.7270593514085912
84.375,0.8891142191038022
85.9375,0.3695156521501396
87.5,0.7650484558828455
89.0625,0.20512518302804897
90.625,0.6036321302314009
92.1875,0.35253786670723414
93.75,0.3902318648897147
95.3125,0.7653262111758887
96.875,0.8025144350029582
98.4375,0.1919341369084567
