,0,1
MFCC_0,21.2795176050385,40.99329092734014
MFCC_1,0.9238904868232913,1.707857098091499
MFCC_2,0.7222782695085743,-0.45026708425829276
MFCC_3,0.5474334422187982,-0.10129399349148568
MFCC_4,2.6293487308472114,0.03728292971978654
MFCC_5,0.8177912933847604,-0.34367957632788637
MFCC_6,2.1874454963429235,0.3599525824307579
MFCC_7,1.1129575018624456,-0.8044125701257258
MFCC_8,0.5543172053127989,1.278388570580247
MFCC_9,1.7965460295749482,0.03307465157581546
MFCC_10,-0.2019466226810999,-0.34211693270270704
MFCC_11,0.36313793610142886,0.006183236109081069
MFCC_12,1.1094837823657786,-0.26079142102986386
