,0,1
MFCC_0,25.33545064496396,24.995581421061615
MFCC_1,0.12839878083123235,2.46679459843343
MFCC_2,-0.04497809744108096,-0.6382935710632578
MFCC_3,0.27975659754773063,0.06613755608743452
MFCC_4,-0.16993499204744386,-0.12147112252694639
MFCC_5,0.12199955490179222,-0.2908136770174373
MFCC_6,0.1423061456217555,-0.4211152435788291
MFCC_7,-0.013577262815616387,-0.2820548540512258
MFCC_8,0.3740958728963803,-0.09617514669225395
MFCC_9,-0.33469050269123446,-0.1928295540984476
MFCC_10,0.13019981783684148,-0.3923814544346286
MFCC_11,-0.803166704950503,-0.2592010791115438
MFCC_12,0.2952369668666865,-0.3176887113095026
