,0,1
MFCC_0,46.789045663487904,41.51075855849452
MFCC_1,3.3862998505610404,1.947659464903348
MFCC_2,0.21071226890112968,0.3039462536580837
MFCC_3,-0.5098723477021173,0.5910305577436938
MFCC_4,0.25218889119494137,0.5244022131816398
MFCC_5,0.025105188296325104,0.5070900043607458
MFCC_6,1.9243787729874198,0.4244864805202799
MFCC_7,-1.1054722836520483,0.45235460723225496
MFCC_8,-0.928762774777778,0.27993701675546756
MFCC_9,0.2145524168965914,0.247788228067623
MFCC_10,-0.7277418139962935,0.3355239264442489
MFCC_11,0.0553574017991278,0.30604129562371013
MFCC_12,-0.6757214453868716,0.20474986089091501
