frequency,magnitude
0.0,9.396854152897959
1.5625,7.233528725296033
3.125,1.2956347349882988
4.6875,2.0308946844843554
6.25,0.374708739743203
7.8125,0.529287185700744
9.375,0.5292034470058231
10.9375,0.630620747103143
12.5,0.8549343094702397
14.0625,0.6276331436086315
15.625,0.7997810246057815
17.1875,0.8630106652100293
18.75,0.26752067267513896
20.3125,0.9040688812786224
21.875,0.763378780029296
23.4375,0.12500626652027547
25.0,0.6545051824437909
26.5625,0.38100545173653827
28.125,0.7572817734426333
29.6875,0.5024008642078275
31.25,0.45528980474705566
32.8125,0.5948942117515599
34.375,0.1901039485081926
35.9375,0.17827848835583435
37.5,0.6355126948439137
39.0625,0.3722808593471548
40.625,0.650095914881002
42.1875,0.308135028994857
43.75,0.7779157238195318
45.3125,0.3939099706800264
46.875,0.7973471392709081
48.4375,0.7253379585985221
50.0,0.6821282167946141
51.5625,0.9154170632852403
53.125,0.5698179487391838
54.6875,0.09350467289908919
56.25,0.5848690784244064
57.8125,0.6835364801686629
59.375,0.4640558034635161
60.9375,0.7468155361614602
62.5,0.4132964994782651
64.0625,0.38333927110911864
65.625,0.7862281871373532
67.1875,0.11479725590443786
68.75,0.3547106433877835
70.3125,0.49475101807369853
71.875,0.5362005608025107
73.4375,0.5320487063307625
75.0,0.08811197270134075
76.5625,0.7818954901068351
78.125,0.5015154999327562
79.6875,0.31910143286902604
81.25,0.6413354098416267
82.8125,0.7256581326386268
84.375,0.575095228192057
85.9375,0.4925004433941803
87.5,0.32666525166176585
89.0625,0.6074698669261209
90.625,0.2796914344026953
92.1875,0.5187698413447016
93.75,0.4851847851472268
95.3125,0.3150068919379957
96.875,0.3437459397991904
98.4375,0.8009638418644982
