frequency,magnitude
0.0,0.03194339337296787
1.5625,0.6381733472876194
3.125,0.9952435958986192
4.6875,0.6301966760080364
6.25,0.2137219800676185
7.8125,0.18927731482181998
9.375,0.12527857180023644
10.9375,0.3260906551920413
12.5,0.295102948375772
14.0625,0.1460335258331158
15.625,0.1823566584213834
17.1875,0.25309363627500325
18.75,0.13309893381520163
20.3125,0.37660685433433944
21.875,0.22391989071713755
23.4375,0.510984887753028
25.0,0.16095915571070313
26.5625,0.8072690895523199
28.125,0.7158071688171079
29.6875,0.37128000178465337
31.25,0.1303738579363746
32.8125,0.6843605116153824
34.375,0.6411462335833956
35.9375,0.30961242498148006
37.5,0.1739840552557698
39.0625,0.06503381371458167
40.625,0.11960787066559368
42.1875,0.23944618725279695
43.75,0.5443599787128605
45.3125,0.6055574433688063
46.875,0.044624191302764994
48.4375,0.0842700163744262
50.0,0.5951658133596567
51.5625,0.3497380698401625
53.125,0.2631987220348529
54.6875,0.3192193766917255
56.25,0.3435990030910613
57.8125,0.3075526648105742
59.375,0.4201043639580033
60.9375,0.3215023308660205
62.5,0.47339502842467895
64.0625,0.5093881073619841
65.625,0.5316637626309633
67.1875,0.4010044889985669
68.75,0.694915410192217
70.3125,0.4259644963507282
71.875,0.1969002480454338
73.4375,0.20955171196711744
75.0,0.035722269645763305
76.5625,0.46905630348198335
78.125,0.1685560647897577
79.6875,0.8082153872739225
81.25,0.7089308057359899
82.8125,0.354882311903092
84.375,0.35190113578478444
85.9375,0.9809670294434115
87.5,0.9476988677029915
89.0625,0.5441702133844287
90.625,0.5685771263529709
92.1875,0.3596041045084686
93.75,0.31282506730075277
95.3125,0.6178908007461014
96.875,0.7109259656056025
98.4375,0.3170488399272421
