frequency,magnitude
0.0,1.5152153227401657
1.5625,2.0456027080190875
3.125,2.1546471897853277
4.6875,1.736183043548028
6.25,1.420091783981738
7.8125,0.8727076133411137
9.375,0.44507911721747806
10.9375,0.3466540564201619
12.5,0.28025903988272594
14.0625,0.18437561034327024
15.625,0.255503299944846
17.1875,0.771363959193127
18.75,1.1538836876407024
20.3125,1.1481780889751863
21.875,1.3967204274860137
23.4375,1.5636980244279626
25.0,1.756633593050409
26.5625,1.6942859568431272
28.125,1.761549971933601
29.6875,1.5234982048165093
31.25,1.4554950134215394
32.8125,1.1821765842337943
34.375,0.8306432524182945
35.9375,0.592923029105452
37.5,0.371198550689291
39.0625,0.14453489111641504
40.625,0.08366710997365594
42.1875,0.44948093517203347
43.75,0.6670636965010288
45.3125,0.8600434161290176
46.875,0.9993723494628078
48.4375,1.3624387800224962
50.0,1.58828375495087
51.5625,1.5894333339509759
53.125,1.4106720073173862
54.6875,1.0834394871755757
56.25,1.0729564660386781
57.8125,1.111247865993487
59.375,1.0912403271357465
60.9375,0.5905659172440958
62.5,0.38174432895711474
64.0625,0.421662502532588
65.625,0.346862148168402
67.1875,0.23992390776091416
68.75,0.1443796031972294
70.3125,0.37686941612176383
71.875,0.7065732801034897
73.4375,0.8510420689398648
75.0,1.3542617810451834
76.5625,1.4964488898188915
78.125,1.4523467278377593
79.6875,1.3291656939241256
81.25,1.3020478888577425
82.8125,1.243619262698293
84.375,0.9069918901154319
85.9375,0.6548326738515554
87.5,0.55294419776787
89.0625,0.8468025995310097
90.625,1.044243943928471
92.1875,0.977313939484921
93.75,0.8126445734527842
95.3125,0.8873826869216201
96.875,1.016373135454295
98.4375,1.0097857634037353
