,0,1
MFCC_0,38.138544927894614,38.77548471249935
MFCC_1,0.10384371198027773,0.1465114366117235
MFCC_2,-0.27850602695094373,-0.20212350008737234
MFCC_3,-0.28381953419626205,-0.17990649841674267
MFCC_4,-0.4307665749200527,-0.2682252078544974
MFCC_5,-0.268530101265964,-0.17851917147903285
MFCC_6,-0.2785911851341665,-0.2152423797368474
MFCC_7,-0.294469504577369,-0.16256603958680974
MFCC_8,-0.2903916041920942,-0.15942865413118046
MFCC_9,-0.2891329575516419,-0.17360895144933458
MFCC_10,-0.22894083252970915,-0.16017420009683547
MFCC_11,-0.2928490959993869,-0.2138058731345149
MFCC_12,-0.2225893291928436,-0.17762831872146861
