frequency,magnitude
0.0,0.4648720295278498
1.5625,0.045234489233304545
3.125,0.46912679340414576
4.6875,0.3643087645076149
6.25,0.16070774340128346
7.8125,0.27349274504404364
9.375,0.3023232015909624
10.9375,0.17944251650423879
12.5,0.2716976868055646
14.0625,0.30303833526716367
15.625,0.3556995005792966
17.1875,0.5172857633325206
18.75,0.6055680369540822
20.3125,0.44030808479891964
21.875,0.24663744909584762
23.4375,0.3534081689261668
25.0,0.4460471617379001
26.5625,0.34463643652063797
28.125,0.07687660822816626
29.6875,0.10631561081576092
31.25,0.3003434901859539
32.8125,0.597794180350546
34.375,0.7102643921746903
35.9375,0.5128663431831426
37.5,0.4503593426471429
39.0625,0.49269715836792216
40.625,0.35606547928816434
42.1875,0.3189623332120299
43.75,0.49157617143946464
45.3125,0.35933934055377387
46.875,0.15757187373137482
48.4375,0.45952742863267243
50.0,0.3786977846790508
51.5625,0.3324557981226116
53.125,0.40678170524659235
54.6875,0.26519125943419253
56.25,0.17989026213315473
57.8125,0.397197389786741
59.375,0.4341504305491515
60.9375,0.11790409661932072
62.5,0.13348936208150158
64.0625,0.06574233807206958
65.625,0.12112248293468661
67.1875,0.3473903893637972
68.75,0.3991350049692089
70.3125,0.2961630079196403
71.875,0.45969857078186227
73.4375,0.7117261874898361
75.0,0.7248459263909751
76.5625,0.6984981714584465
78.125,0.6379842305860172
79.6875,0.2988475997752342
81.25,0.26359263629548113
82.8125,0.4124127728055052
84.375,0.1748042096308108
85.9375,0.0917567196001112
87.5,0.3568645037557846
89.0625,0.5281441821440391
90.625,0.6014900757171614
92.1875,0.6039639248055517
93.75,0.368451189177556
95.3125,0.02312018244530304
96.875,0.28486207400111646
98.4375,0.3442777375575068
