,0,1
MFCC_0,20.726520238160383,24.94998583632919
MFCC_1,0.16746199208930157,0.01273046128516788
MFCC_2,-1.2494019721587812,-0.43321514603589767
MFCC_3,-0.31442250579429454,-0.06519185039801857
MFCC_4,-0.5515188924294772,0.5859823273180127
MFCC_5,0.3118229850076338,0.38841048859818544
MFCC_6,-0.43948016660169326,0.17862720393301385
MFCC_7,-0.06472019681735752,1.7865165898797093
MFCC_8,0.01924713820162665,0.06501929518693604
MFCC_9,-0.47142970114582117,-0.09889308624863091
MFCC_10,0.7390874565464702,0.09631934669016567
MFCC_11,-0.02548780134992025,-0.5833987978999611
MFCC_12,-1.0792564073125912,-0.28176933976803914
