,0,1
MFCC_0,34.78910032736524,33.16846254587484
MFCC_1,4.953282424143952,1.8323358179548648
MFCC_2,-3.1876608387970484,-0.7825624738495904
MFCC_3,2.164769869197035,-0.29692395721818443
MFCC_4,-2.0754448416096576,-0.37739778919784306
MFCC_5,1.4908842102504014,-0.7619454658821251
MFCC_6,-1.5945460550709978,0.0366853729403816
MFCC_7,1.3731202134946154,-0.41727062788393776
MFCC_8,-1.5241382498300629,-0.1618315984976168
MFCC_9,1.208361883125734,-0.8829631385173418
MFCC_10,-1.3984379796533672,-0.28974026707631223
MFCC_11,1.1178945622516623,-0.18027718476844248
MFCC_12,-1.2819556273364243,-0.460322756442656
