,0,1
MFCC_0,22.994740262275858,16.923617773143075
MFCC_1,0.004740457860398041,1.9443077835002698
MFCC_2,-0.2615281901544023,0.20237842521416213
MFCC_3,1.926805774655097,1.239693260476208
MFCC_4,-0.5490697931902289,-0.33753500772291845
MFCC_5,-0.3328281626334455,0.7196125358345052
MFCC_6,-0.10834489627715814,0.15343586205200396
MFCC_7,0.2930833003477859,-0.31883074449986015
MFCC_8,-0.21016601060955292,0.49290859340319115
MFCC_9,0.7250595570057432,0.801143392766845
MFCC_10,-0.08099977834345973,-0.4066050723617839
MFCC_11,0.4714019423342728,-0.5973929394200759
MFCC_12,0.06931707596341945,0.22428031427082412
