frequency,magnitude
0.0,8.299394368055198
1.5625,8.007257186865381
3.125,7.707871212797903
4.6875,7.902589643480275
6.25,7.724445250304292
7.8125,7.264064883101755
9.375,7.4475393142668995
10.9375,7.926178024265969
12.5,7.799881388281202
14.0625,7.476670321913819
15.625,7.488796474214151
17.1875,7.564097343328901
18.75,7.731664055066598
20.3125,8.03027325259283
21.875,7.675490018606197
23.4375,7.342297189416322
25.0,8.045323931282914
26.5625,8.437400657043183
28.125,7.60513489200365
29.6875,7.326011307015755
31.25,8.117391037479315
32.8125,8.177464277288713
34.375,7.603221523185306
35.9375,7.579565250404125
37.5,7.577940414842277
39.0625,7.601283690388756
40.625,8.018485274984158
42.1875,7.8686397577649405
43.75,7.138050206001009
45.3125,7.396797413583904
46.875,8.078633286420168
48.4375,7.680516880979566
50.0,7.229419768484195
51.5625,7.608209216312312
53.125,7.799444124943307
54.6875,7.658081061689941
56.25,7.746236137806164
57.8125,7.723373797026053
59.375,7.540358330361887
60.9375,7.748102371935405
62.5,8.01685559462428
64.0625,7.818665486034031
65.625,7.6592865080300525
67.1875,7.81098043864417
68.75,7.785647756219444
70.3125,7.588502232792145
71.875,7.69164065749243
73.4375,7.926414175328747
75.0,7.727794260138211
76.5625,7.579643324153897
78.125,7.9177724733152255
79.6875,7.943711802846916
81.25,7.445244643786972
82.8125,7.497948675519913
84.375,8.040315911023786
85.9375,7.893496976414402
87.5,7.632994002908123
89.0625,7.842818775093727
90.625,7.775691879051292
92.1875,7.6302736584017214
93.75,8.039987938607833
95.3125,7.974249249575354
96.875,7.366046102904796
98.4375,7.734210620888735
