,0,1
MFCC_0,44.03922553536588,45.45441420144591
MFCC_1,1.6036138525193566,5.756645044363639
MFCC_2,0.08643881893297373,-0.0561137517922326
MFCC_3,0.35470492393118924,-0.759645589197194
MFCC_4,0.2596790409505136,1.049038401419596
MFCC_5,0.49551136230643444,0.36757499080849654
MFCC_6,0.48166313851043585,-0.7435733849219361
MFCC_7,0.20565572254400472,1.991450006843579
MFCC_8,0.19257413445081473,-0.6781333546777892
MFCC_9,0.3299486465771798,1.2421509793158614
MFCC_10,0.16460792537032246,-0.33549212247785787
MFCC_11,0.7518585839108484,0.4948811169674322
MFCC_12,-0.0028762784610984436,-1.328719933697033
