,0,1
MFCC_0,21.095061300171455,19.957084195910625
MFCC_1,-0.14349689303506696,0.5568542515654905
MFCC_2,-0.30630075946655977,0.010095717168588036
MFCC_3,0.5683649914524463,0.5081328411343181
MFCC_4,-0.3700944231656131,1.0948884676424722
MFCC_5,0.9539637207892961,0.2176261554487663
MFCC_6,0.32178438958528965,0.6414418936084554
MFCC_7,1.05184261266862,-0.9951993003265867
MFCC_8,0.789365367003652,-0.2871300417192719
MFCC_9,0.6942067486326373,-0.9756891820992085
MFCC_10,-0.5963702513021114,-0.025877604577884128
MFCC_11,1.13458917986653,0.6793810548285835
MFCC_12,-0.5841764594491543,-0.9630541352908486
