,0,1
MFCC_0,26.162265261670495,33.78905916596156
MFCC_1,1.1201520587541929,-0.29202113773234095
MFCC_2,0.4914584309045993,-0.2280241577932216
MFCC_3,0.4391888641576656,-0.28933022132578784
MFCC_4,0.29461637016691716,-0.27646745205431983
MFCC_5,0.4378171000785159,-0.2911900412967411
MFCC_6,0.7158160763383823,-0.2265044510202541
MFCC_7,0.42636354628425976,-0.23572422642638277
MFCC_8,0.6128650186098421,-0.2830888864505245
MFCC_9,0.2616176891600403,-0.2847531058840964
MFCC_10,0.2510145000107536,-0.2795824342668438
MFCC_11,-0.2971542345692981,-0.2870509946835718
MFCC_12,0.4313842518003536,-0.31861780174302007
