,0,1
MFCC_0,14.051251678710061,17.44355842424945
MFCC_1,0.6844445309812447,-0.4447393725625358
MFCC_2,-0.3235580015395734,-0.03407214934277142
MFCC_3,1.5527592183791694,-0.8437946959767162
MFCC_4,0.35543679099278563,-0.5972512505548536
MFCC_5,1.545553316516027,-0.39838834015449126
MFCC_6,-0.22619677089488488,-0.08011431423528095
MFCC_7,0.05098015719730847,-0.8594812145772068
MFCC_8,0.2891236356040014,-0.7576458434468776
MFCC_9,0.626679650644973,-0.23991151266900662
MFCC_10,0.0006240779727139656,0.006944440086792902
MFCC_11,-0.4129309544244819,0.44459185006354723
MFCC_12,1.277270968346423,-0.07453082732771338
