frequency,magnitude
0.0,0.5861290508458407
1.5625,3.6013129759072133
3.125,4.013915009464573
4.6875,0.9520413218921521
6.25,2.1895213641940177
7.8125,0.908423232699101
9.375,2.4169638946486582
10.9375,0.23459366039819105
12.5,3.2332072840280945
14.0625,1.2824104945635186
15.625,2.6679929479602342
17.1875,0.6418043368751334
18.75,1.3634462253513384
20.3125,0.35665900600192446
21.875,1.9654564253415012
23.4375,1.6258914528282706
25.0,2.6153817712154352
26.5625,1.0120996982100672
28.125,2.9454360348742874
29.6875,0.6120171171364518
31.25,2.9861020854407423
32.8125,0.663128260054932
34.375,2.451830996814649
35.9375,1.212576936040959
37.5,3.169165140227502
39.0625,0.3294866291446828
40.625,3.952178411685593
42.1875,0.362946346103588
43.75,2.6761525714464653
45.3125,1.6736922076786864
46.875,2.0013186488568815
48.4375,0.6176161003081206
50.0,3.0276902612825776
51.5625,0.48802434145512597
53.125,2.808660931464378
54.6875,0.9007947209649232
56.25,1.9764321006266508
57.8125,0.9306247657643859
59.375,1.5777371557439352
60.9375,0.3156424980756489
62.5,1.6938478833740997
64.0625,0.9031155386232781
65.625,2.5817797558205813
67.1875,1.1516428864984385
68.75,2.96745112646546
70.3125,0.4473006902527386
71.875,2.103779315701682
73.4375,0.9007663530383213
75.0,2.555605314477195
76.5625,0.7270744108226824
78.125,3.562336572270442
79.6875,0.4914452660964828
81.25,3.3172286523306713
82.8125,0.7323676696945138
84.375,2.5522973250420082
85.9375,1.0151463441308628
87.5,2.518946758296115
89.0625,0.5728159097644323
90.625,2.3883417373360616
92.1875,0.8350108908840241
93.75,3.055269989239347
95.3125,1.093677214673474
96.875,2.0888564286657756
98.4375,0.31473050933046043
