frequency,magnitude
0.0,2.5909976808165003
1.5625,3.466941075681406
3.125,3.2519691218838145
4.6875,3.08666288714962
6.25,3.016873664217112
7.8125,2.999448744723093
9.375,2.543319856519341
10.9375,3.0731566643029873
12.5,3.416962780770925
14.0625,3.0080302765089955
15.625,2.694838441235946
17.1875,2.871378775240667
18.75,3.4049894175605657
20.3125,3.2668077715656842
21.875,2.9435921845956647
23.4375,2.6395617764021133
25.0,3.236532591374586
26.5625,3.552072731031471
28.125,3.0727751746014493
29.6875,2.5844782963852255
31.25,3.206278500335806
32.8125,3.50527197484356
34.375,3.084639329634107
35.9375,2.8840646812384856
37.5,2.6954067192977043
39.0625,2.9808962230442626
40.625,3.645436289181142
42.1875,2.9793384349054306
43.75,2.672973043710041
45.3125,2.8145413477415846
46.875,3.4322218439620538
48.4375,3.047666989238103
50.0,2.808604601737198
51.5625,3.0446234056386734
53.125,2.851048595173087
54.6875,3.184323196833474
56.25,3.2522217506586055
57.8125,2.824936972313261
59.375,2.784641199768175
60.9375,3.24641162734569
62.5,3.1921821872072424
64.0625,2.902240348064862
65.625,3.3430647258186608
67.1875,2.9729096132327895
68.75,2.8481698476378394
70.3125,3.0411061245326705
71.875,3.40233667146226
73.4375,2.7763830871772273
75.0,3.156775026732765
76.5625,2.9100747930374022
78.125,3.2187884460619816
79.6875,3.258449138928501
81.25,2.948615657662632
82.8125,2.579172254854736
84.375,3.3371297975869263
85.9375,3.463514096610246
87.5,2.9387796062689167
89.0625,2.8692095424475683
90.625,3.008723296993071
92.1875,2.967825320878981
93.75,3.473545407447503
95.3125,3.0579901336612365
96.875,2.656549598952738
98.4375,3.0243158295829073
