,0,1
MFCC_0,18.239957321579254,34.96501559182087
MFCC_1,2.0130249233706614,1.4593208585140096
MFCC_2,1.532828615695871,-1.1393725934938586
MFCC_3,0.901297484956363,-0.5022818366182185
MFCC_4,0.5911166298606164,-0.6183298526471616
MFCC_5,2.333460181887458,-0.6893553719937777
MFCC_6,1.6976329441559355,-0.4869991329373803
MFCC_7,1.0149990149763524,-0.8268697269962432
MFCC_8,1.36636804142561,-0.29073271068943357
MFCC_9,1.7554366638974983,-0.6192254307532621
MFCC_10,0.6688829699681271,-0.6178841832739079
MFCC_11,0.8413037782063042,-0.6798011548053806
MFCC_12,0.35064565871543746,-0.5376301668955902
