frequency,magnitude
0.0,0.06690826008602194
1.5625,0.7199271533153672
3.125,0.8866154582395828
4.6875,1.1013610369881734
6.25,0.6075240137856198
7.8125,0.6990635903996221
9.375,0.3993978147680287
10.9375,0.18246687814478202
12.5,0.2499960950303724
14.0625,0.2363625823398736
15.625,0.27060185011468363
17.1875,0.2618980556051576
18.75,0.600714712196263
20.3125,0.263034982726747
21.875,0.26131803777511786
23.4375,0.39926192591077586
25.0,0.7451720440718942
26.5625,0.5296114575794617
28.125,0.4656029022710817
29.6875,0.4615857615807309
31.25,0.6279819117569303
32.8125,0.7047992238542637
34.375,0.29199078505607295
35.9375,0.4643599176559821
37.5,0.28901521255929435
39.0625,0.5807471489626153
40.625,0.6220059786382458
42.1875,0.09257512767634606
43.75,0.6431827070498849
45.3125,0.5298342312665936
46.875,0.03005420666779517
48.4375,0.18496670621960956
50.0,0.1184077000623385
51.5625,0.2763990633697318
53.125,0.08328957223007635
54.6875,0.17356878743678095
56.25,0.48085328789247217
57.8125,0.5937373359842902
59.375,0.2474087063643382
60.9375,0.2972292831906497
62.5,0.4655749636732698
64.0625,0.5620653378645066
65.625,0.5486286379717359
67.1875,0.30539975589246754
68.75,0.4294857415421055
70.3125,0.4404224360071448
71.875,0.5992716978300756
73.4375,0.42075623275618157
75.0,0.1713385808333456
76.5625,0.4484330811642685
78.125,0.3790984769541901
79.6875,0.21411592539437657
81.25,0.42851942392681763
82.8125,0.42380677208229284
84.375,0.25660084145331447
85.9375,0.3402597720427799
87.5,0.2504361769978342
89.0625,0.26212737493401883
90.625,0.2426427395924105
92.1875,0.2645792510226831
93.75,0.09274990083689448
95.3125,0.32588058672119935
96.875,0.4392756373460312
98.4375,0.4422778576265841
