,0,1
MFCC_0,36.06232959423736,19.796391193710736
MFCC_1,0.14054562962397665,1.6158697044990944
MFCC_2,-0.5875390211064913,2.454576331787994
MFCC_3,-0.6612100988746824,1.296608089002118
MFCC_4,-0.09419118013124803,1.0096031750154035
MFCC_5,-0.6151867880350326,1.0447439956682834
MFCC_6,-0.6547335398489293,1.6699302752202057
MFCC_7,-0.5622770946547757,0.4051002175122593
MFCC_8,-0.632482854994939,0.975638316945565
MFCC_9,-0.5601548420666655,1.1904925345133566
MFCC_10,-0.5923288882391775,0.7549188139038341
MFCC_11,-0.6059973053093755,0.0588743595227197
MFCC_12,-0.574559118179937,0.6678399061097747
