frequency,magnitude
0.0,0.8318245481055802
1.5625,0.44642330207632197
3.125,0.16171112282851172
4.6875,0.28933523831577906
6.25,0.12827517648742606
7.8125,0.6862551909483076
9.375,1.1327639627119852
10.9375,0.7922047982723509
12.5,0.27351041559919115
14.0625,0.48818189071146745
15.625,0.7714410205906176
17.1875,0.31994898103469693
18.75,0.4053458126475552
20.3125,0.3940753983797228
21.875,0.3667994355840741
23.4375,0.9695774772431713
25.0,0.9422802840950154
26.5625,0.4014165504082285
28.125,0.37082886666902365
29.6875,0.27113973714135436
31.25,0.6452716983619103
32.8125,0.4057494548929552
34.375,0.5302891993848313
35.9375,0.22424600727762997
37.5,0.7399404358843059
39.0625,1.3023812344933379
40.625,0.9577650938835555
42.1875,0.4347732314996329
43.75,0.6056379701188793
45.3125,0.445102247290292
46.875,0.316374215443239
48.4375,0.41786228098496675
50.0,0.418253950620386
51.5625,0.8624191962855106
53.125,1.3424845548260005
54.6875,0.9813911655707703
56.25,0.8168118521809253
57.8125,0.9619629961226679
59.375,0.7104525569504107
60.9375,0.8703563015765808
62.5,0.6018637860179072
64.0625,0.6192844211447361
65.625,0.9070329763188109
67.1875,1.1127224652602563
68.75,0.5678297541193815
70.3125,0.43686496079617415
71.875,0.4830535567957291
73.4375,0.27696633472599835
75.0,0.04237938755370157
76.5625,0.39752064214341054
78.125,0.5958479545537846
79.6875,0.8146561818496675
81.25,0.6625484554734683
82.8125,0.5422371297293823
84.375,0.3374857392728836
85.9375,0.16423181983133275
87.5,0.5191782158225515
89.0625,0.39272318657056327
90.625,0.3404376218939101
92.1875,0.36553926299894485
93.75,0.5609200179953936
95.3125,0.13680573246420602
96.875,0.5391186867655285
98.4375,0.7426557000562937
