frequency,magnitude
0.0,0.17182683587956726
1.5625,0.3847108333240724
3.125,0.5743008470089199
4.6875,1.0554711820077847
6.25,1.0967453548101844
7.8125,0.5974258297860847
9.375,0.8430498118565697
10.9375,0.7476693243480478
12.5,0.6788599739561177
14.0625,0.5638311843535381
15.625,0.11447051288720207
17.1875,0.3018194781434785
18.75,1.1898069585141318
20.3125,1.6066258267899536
21.875,0.46726809501268785
23.4375,0.37033228161247195
25.0,0.5526539144171178
26.5625,1.2218685395546103
28.125,1.3042188366944276
29.6875,0.6727581990782036
31.25,0.4315408179759755
32.8125,0.7493521668809838
34.375,1.160648921825668
35.9375,0.5858444289625401
37.5,0.23508836626869184
39.0625,0.7890593802981554
40.625,1.0125299070561984
42.1875,0.8890929362821706
43.75,0.6606491599438803
45.3125,0.6946630542237415
46.875,0.6849891973709519
48.4375,1.4257550757026214
50.0,1.1547036735381864
51.5625,0.5357644817165408
53.125,0.6322492221688699
54.6875,0.7814859993533401
56.25,0.9577607795567694
57.8125,1.2496525447034856
59.375,1.0138384968026064
60.9375,0.6255441151615975
62.5,0.9302906859000856
64.0625,0.865413024334138
65.625,0.5153336560022397
67.1875,0.7754551692851499
68.75,0.6469515986382046
70.3125,0.5818187192566647
71.875,0.6336882730875923
73.4375,0.8236149030609411
75.0,1.018831214041464
76.5625,0.48035955834090044
78.125,0.7300561918039342
79.6875,0.5246108287000112
81.25,0.8397568415088127
82.8125,0.9586062234153335
84.375,0.343525655736073
85.9375,0.5602359456303839
87.5,1.1559034559605497
89.0625,1.1786923232277209
90.625,0.6991701378941156
92.1875,0.6490885634922687
93.75,0.7464518338446225
95.3125,0.8744020727921569
96.875,1.1152790452012504
98.4375,0.6625550736936139
