frequency,magnitude
0.0,11.589610063717567
1.5625,15.121778131188435
3.125,14.83065772577865
4.6875,12.80847154123051
6.25,11.936255426533318
7.8125,11.010942240210076
9.375,9.672447408454776
10.9375,10.29411181388067
12.5,9.903925340558335
14.0625,10.888892025085207
15.625,12.007649428299972
17.1875,11.863822086953103
18.75,12.457502605306736
20.3125,11.546044462526766
21.875,11.651645863788502
23.4375,10.109574312862138
25.0,9.858468088280443
26.5625,9.678057686696732
28.125,9.165330225903348
29.6875,10.455447235246016
31.25,11.260397791817253
32.8125,11.963166275336137
34.375,13.503091066692397
35.9375,13.018854509725651
37.5,14.08568297828729
39.0625,12.433550792090509
40.625,12.476134449690223
42.1875,10.567624687306076
43.75,9.55141511459733
45.3125,8.60984275889321
46.875,7.464116370010552
48.4375,8.373234065479238
50.0,7.867987544155735
51.5625,9.005235936067564
53.125,9.96927604679906
54.6875,9.322474429116015
56.25,10.253048587686248
57.8125,9.230280787150484
59.375,8.691155647814776
60.9375,7.868750719686282
62.5,6.812179398354282
64.0625,7.089080182999215
65.625,6.567930196220756
67.1875,8.119765634916174
68.75,8.588385441570956
70.3125,9.287831835284425
71.875,10.040053088324111
73.4375,9.323180529946551
75.0,9.940385439228438
76.5625,8.098733135325231
78.125,7.780098704724823
79.6875,6.249561658018026
81.25,4.803920750495931
82.8125,5.267721922837811
84.375,4.7831354941919395
85.9375,5.7291543505073275
87.5,7.040415174795711
89.0625,7.3857300190484265
90.625,8.335446493042314
92.1875,7.491096830144503
93.75,8.23791443559808
95.3125,6.581638668030498
96.875,6.0296244350640436
98.4375,5.370154325241001
