frequency,magnitude
0.0,0.5541735871963481
1.5625,0.674693842634275
3.125,0.7401735082377751
4.6875,0.7867196445233573
6.25,0.8516155571599481
7.8125,0.8699854397808169
9.375,0.6790022285052233
10.9375,0.2692331806027416
12.5,0.3100571282423622
14.0625,0.4856166623539432
15.625,0.5406212705851181
17.1875,0.4298517803739154
18.75,0.5449374834205604
20.3125,0.6214102045910775
21.875,0.7177294883531613
23.4375,0.5569308830651476
25.0,0.46578297826239345
26.5625,0.5521600409895254
28.125,0.4502429632502707
29.6875,0.6440274100382389
31.25,1.0207113451347758
32.8125,1.2009386980779013
34.375,1.0854940879818318
35.9375,0.7567091655325768
37.5,0.35720204039858316
39.0625,0.8508506815472255
40.625,1.0533284154232754
42.1875,0.7106119045926441
43.75,0.4033333487585627
45.3125,0.2464406488619571
46.875,0.6571459874888488
48.4375,0.8159827041272002
50.0,0.5494373993534574
51.5625,0.25121624585633195
53.125,0.8324976999178815
54.6875,1.1787726061857393
56.25,1.0478231549932406
57.8125,0.774302155481741
59.375,0.5557747070581923
60.9375,1.1123353826844666
62.5,1.1487987867943839
64.0625,0.8093487797580836
65.625,0.5354599702607212
67.1875,0.3837849627245196
68.75,0.6544415665076957
70.3125,0.8783382721597746
71.875,1.0033137367699023
73.4375,1.0140245590314245
75.0,0.9572466779787308
76.5625,0.7834301496233681
78.125,0.40006955695771274
79.6875,0.38735521771700926
81.25,0.40899153676635236
82.8125,0.38692669661837237
84.375,0.3812857679183789
85.9375,0.3054432764814125
87.5,0.6755176208614505
89.0625,0.9074787225558217
90.625,0.673589055487703
92.1875,0.5191026210414533
93.75,0.8794401913522635
95.3125,1.236987215943622
96.875,1.1827602888542954
98.4375,0.6702489665592973
