frequency,magnitude
0.0,1.5507528070032222
1.5625,1.2195341001343585
3.125,0.7561194423858038
4.6875,0.6639074986292958
6.25,0.5996854804685429
7.8125,0.7232703129456612
9.375,0.9646847765285222
10.9375,1.1104210607100493
12.5,1.0681706044185906
14.0625,0.7969134449528121
15.625,0.7150363040680897
17.1875,0.8740674502411058
18.75,0.7275797953591676
20.3125,0.5808261529794312
21.875,0.6548375116855123
23.4375,0.6473835029712111
25.0,0.6600819148989779
26.5625,0.7738094922181307
28.125,0.674714810081394
29.6875,0.6324596156075589
31.25,0.8174211866826805
32.8125,0.8280096635951231
34.375,0.7332914497421585
35.9375,0.7198953001104738
37.5,0.7093208148329085
39.0625,0.6944118709989437
40.625,0.6955781217015994
42.1875,0.5871942255964836
43.75,0.5357355773493881
45.3125,0.6512212737561193
46.875,0.7088866410652096
48.4375,0.6038975231610259
50.0,0.7216647267166671
51.5625,0.9210170614323899
53.125,0.8000995376689309
54.6875,0.6624917159859035
56.25,0.6362696259965656
57.8125,0.5589819964415274
59.375,0.7780342653797193
60.9375,0.7803713089291037
62.5,0.4787228984292251
64.0625,0.32491909399473284
65.625,0.5651145069594119
67.1875,0.6850421329355049
68.75,0.6962714321740251
70.3125,0.785745235606166
71.875,0.6679370434568808
73.4375,0.5674455207237008
75.0,0.8000889224257846
76.5625,0.9154634646646301
78.125,0.8003083149183389
79.6875,0.7952758114750706
81.25,0.7238050327151586
82.8125,0.5763068803922051
84.375,0.7188891320829999
85.9375,0.8254260770955718
87.5,0.664712506354826
89.0625,0.56525738495096
90.625,0.5983734838561933
92.1875,0.5915465685936667
93.75,0.775462803226831
95.3125,0.8867004436745332
96.875,0.6993161656387255
98.4375,0.5784764212185862
