frequency,magnitude
0.0,0.4719800888742325
1.5625,0.661748878512224
3.125,0.26393734293405036
4.6875,0.302592010857103
6.25,0.41119468797797
7.8125,0.05902269365447184
9.375,0.342540914754418
10.9375,0.42846380172376386
12.5,0.42109283909979917
14.0625,0.6899673268898415
15.625,0.5959036642406652
17.1875,0.19972912846301094
18.75,0.25262340281064627
20.3125,0.35402712384385476
21.875,0.4411319258860998
23.4375,0.4404454556373135
25.0,0.2095211855927222
26.5625,0.3196476353016597
28.125,0.31734543182240926
29.6875,0.09860648783121367
31.25,0.33125301024039655
32.8125,0.59733410213747
34.375,0.8217300247563666
35.9375,0.594612844488973
37.5,0.6561923553250709
39.0625,0.6080694456536668
40.625,0.45781817764657745
42.1875,0.17293129837201343
43.75,0.210953551151986
45.3125,0.42791035530227817
46.875,0.5545969734243573
48.4375,0.18431781673439937
50.0,0.5650875043962633
51.5625,0.31346332261898463
53.125,0.29923023390700104
54.6875,0.4627115587286836
56.25,0.49529591676498835
57.8125,0.4910478045369713
59.375,0.5170788992434495
60.9375,0.437651480302621
62.5,0.29638515754393474
64.0625,0.16708621111547792
65.625,0.1656986963668625
67.1875,0.27403697087772577
68.75,0.7083758212442374
70.3125,0.6447597361359977
71.875,0.5201744551252147
73.4375,0.5013977494925406
75.0,0.5122286357870092
76.5625,0.16913899823364925
78.125,0.27813822758430273
79.6875,0.44181327101003615
81.25,0.4234928325670339
82.8125,0.19341578774626403
84.375,0.5023949598657738
85.9375,0.23259383405911044
87.5,0.22016916982886153
89.0625,0.4166959523376853
90.625,0.5796582389732953
92.1875,0.6432923459307524
93.75,0.7510938911242303
95.3125,0.6789746818008884
96.875,0.4756302941931158
98.4375,0.18462624858964788
