frequency,magnitude
0.0,45.54869919680907
1.5625,24.405982546512984
3.125,15.492003645971812
4.6875,10.694876669600978
6.25,13.225578737498248
7.8125,12.798846690570164
9.375,11.693104949247184
10.9375,13.076566357104245
12.5,11.16283682302156
14.0625,13.47434474187926
15.625,12.431511141181698
17.1875,12.194552810851443
18.75,13.71377202051199
20.3125,11.917915358349195
21.875,12.486260644832457
23.4375,12.26667882234757
25.0,12.816174895429665
26.5625,13.074271253318434
28.125,11.370874415958331
29.6875,13.04328441632148
31.25,12.657932360835632
32.8125,11.448749050063972
34.375,12.170454642326671
35.9375,11.575727439655932
37.5,11.828845118228228
39.0625,11.397430727363874
40.625,11.717955535124451
42.1875,12.424773693503637
43.75,11.169794710944595
45.3125,11.49936802113295
46.875,11.664496356430172
48.4375,10.844298080588807
50.0,10.93878310596846
51.5625,11.38032137145158
53.125,11.676811987472211
54.6875,10.85883633799732
56.25,10.656256474466929
57.8125,11.404772096091449
59.375,11.144075268001801
60.9375,10.699440601497702
62.5,11.245551214166243
64.0625,11.836042861398282
65.625,10.981416974454968
67.1875,10.599816372393525
68.75,11.219633269886394
70.3125,11.113841783250532
71.875,10.889703560768199
73.4375,10.763818543463113
75.0,11.415282624907867
76.5625,11.227508862392478
78.125,10.556595766927137
79.6875,11.735092405220987
81.25,11.134474129205339
82.8125,10.328156228148767
84.375,11.042714834840094
85.9375,10.891411679678882
87.5,10.976782309283815
89.0625,10.219285106289037
90.625,10.441807723961908
92.1875,11.043821007577467
93.75,9.421556275726271
95.3125,9.857524108250617
96.875,10.341218550224479
98.4375,10.049203735689007
