,0,1
MFCC_0,20.294298871893506,21.872266175913886
MFCC_1,-1.0989612361717291,0.08947338727988834
MFCC_2,0.3594740568674227,-0.19612929240136762
MFCC_3,-0.9347509074465984,-0.7435393629971638
MFCC_4,0.5322228442952092,-0.38260932530366587
MFCC_5,-0.3495444633492126,-0.2258021489820557
MFCC_6,-0.12914805997673048,-0.21136166292615177
MFCC_7,-0.3263364691517292,-0.7711147472652462
MFCC_8,-0.06423524772663818,1.3348838157880905
MFCC_9,-0.38922469715897867,-0.8881785771418415
MFCC_10,-0.5527598292191744,-0.3715526214336625
MFCC_11,-0.48541150987286985,-0.7041090315386328
MFCC_12,-0.09086732624141797,0.6052422467971833
