frequency,magnitude
0.0,0.07220506656905516
1.5625,1.7590054364749286
3.125,3.2097044850201706
4.6875,2.7027317566622795
6.25,1.8889871690585265
7.8125,1.8096203685491912
9.375,0.9657866803123294
10.9375,0.49820593696302684
12.5,0.12955314352866018
14.0625,0.6255403916844757
15.625,1.1589648897981126
17.1875,1.5084812219905928
18.75,0.2885978902074026
20.3125,1.6964529452392845
21.875,0.8358143729390032
23.4375,1.0629190736958383
25.0,0.33683521038185926
26.5625,0.9607711605636589
28.125,1.1129656405003088
29.6875,0.24369594818604293
31.25,1.2557343080346834
32.8125,1.5903781231667793
34.375,0.7434678947711716
35.9375,0.5151248341855239
37.5,1.241711047395832
39.0625,0.6937809026523102
40.625,1.710322451749364
42.1875,0.5287554134055144
43.75,1.164925783701814
45.3125,1.425587923187018
46.875,0.748540344327711
48.4375,0.8062223733900258
50.0,0.8031032959881921
51.5625,0.5578790237346837
53.125,0.632600502559039
54.6875,0.5333644013882524
56.25,0.7807290661793744
57.8125,1.0748267069304835
59.375,1.0108917617250752
60.9375,1.8662159234990214
62.5,0.9438650623447369
64.0625,0.5191974090031642
65.625,0.9545948004445761
67.1875,1.1170021675671065
68.75,0.17284120364218003
70.3125,1.0689178295138921
71.875,0.5235129223149945
73.4375,1.189878365521665
75.0,0.9337577754195905
76.5625,1.4170406646725997
78.125,1.853555247008149
79.6875,0.611670602242182
81.25,0.9868336920126544
82.8125,0.7222987181527982
84.375,0.8462921952272568
85.9375,1.0149777684111154
87.5,0.30878484751684465
89.0625,1.2415877194733254
90.625,0.7454100816803781
92.1875,0.9790720357378626
93.75,1.8291967821184212
95.3125,0.6199992121605413
96.875,0.7653875244937113
98.4375,1.2256127436451656
