frequency,magnitude
0.0,23.88862037370965
1.5625,31.801646973508568
3.125,28.826662108261775
4.6875,25.746097846693306
6.25,25.462895950934218
7.8125,21.63408919636844
9.375,18.235171382872206
10.9375,15.02106890937391
12.5,10.744164709935847
14.0625,6.035986645775968
15.625,4.461173344802172
17.1875,3.0435160314937333
18.75,4.858440975694255
20.3125,6.8876936141830445
21.875,7.863264265363112
23.4375,9.239009808103981
25.0,11.073596260814123
26.5625,9.670625465507076
28.125,9.933968403383428
29.6875,9.953705077024585
31.25,7.8033498655308025
32.8125,5.646501936814803
34.375,5.209459324512533
35.9375,5.583713730496076
37.5,5.374435842072281
39.0625,4.042873932963999
40.625,4.357470619849679
42.1875,5.534876525624826
43.75,4.76915984612695
45.3125,5.206135233852321
46.875,5.8936575744893265
48.4375,5.799489514682197
50.0,3.6521228078810273
51.5625,2.339767814187995
53.125,3.5732423874839268
54.6875,1.895689188402699
56.25,2.1164542488530205
57.8125,2.7133550632268233
59.375,3.0957790905263627
60.9375,3.689645375720427
62.5,4.7586211719669675
64.0625,4.429211180672576
65.625,2.5182314078212347
67.1875,3.4100145079723285
68.75,4.754690431407773
70.3125,3.7036746751080356
71.875,3.342449456884214
73.4375,3.691392740259442
75.0,4.827844805878543
76.5625,5.301701011811337
78.125,5.100430873909925
79.6875,6.8338161629429806
81.25,7.310897054295423
82.8125,5.455394040869745
84.375,5.821019807460823
85.9375,6.1957088032533125
87.5,5.736385613478806
89.0625,3.7795398789324284
90.625,2.3900431425752995
92.1875,2.597225606343015
93.75,0.8379293599366626
95.3125,1.8040420019510528
96.875,1.867717421316129
98.4375,0.9076341216933489
