frequency,magnitude
0.0,0.2629980538735557
1.5625,0.24547312624907933
3.125,0.3106179802170298
4.6875,0.48155119717923967
6.25,0.8086996401057182
7.8125,0.6783236477752392
9.375,0.4537437308397379
10.9375,0.17913172452572138
12.5,1.0051085946835137
14.0625,1.3156542113490284
15.625,1.1605787462030048
17.1875,0.9499500484296366
18.75,1.4951841866518323
20.3125,1.3341617318850023
21.875,0.6283482424948807
23.4375,0.0886772005857734
25.0,0.2861585093423655
26.5625,0.6201835646283657
28.125,0.917680132746405
29.6875,0.8195427043206935
31.25,0.8688108551657555
32.8125,1.4423164333323533
34.375,1.4461815804532459
35.9375,0.6388973642206345
37.5,0.7529997183519486
39.0625,0.6623734660220658
40.625,0.41312376308660814
42.1875,0.3449143756264286
43.75,0.1142966134428915
45.3125,1.0384315550519128
46.875,1.453153176263029
48.4375,1.1371772764679915
50.0,0.7704515028546178
51.5625,1.4881808210778418
53.125,1.4873467224115422
54.6875,0.7891109336222304
56.25,0.2502883496155447
57.8125,0.3821249340368017
59.375,0.8468496610046303
60.9375,1.1710328310732492
62.5,0.6036604663614266
64.0625,0.8616850737690882
65.625,1.3344631533874112
67.1875,1.7785875381761775
68.75,1.0333799219859225
70.3125,0.6769964690485168
71.875,1.1693700135322387
73.4375,0.6414351617257744
75.0,0.41586511597882886
76.5625,0.45766204297505186
78.125,0.1823353415132754
79.6875,1.1792716035520727
81.25,1.3241312440193664
82.8125,0.7394627214030686
84.375,0.8284254046060701
85.9375,1.333369763449778
87.5,1.0165713984212073
89.0625,0.2725527153917965
90.625,0.19723643238317984
92.1875,0.3128281604219606
93.75,0.8160115382511004
95.3125,0.9698400338016003
96.875,0.6593627268604058
98.4375,1.2132078391924257
