frequency,magnitude
0.0,16.173583547324082
1.5625,18.357051460471066
3.125,19.852035200510688
4.6875,16.754218489665345
6.25,13.711434027926389
7.8125,11.183975906667985
9.375,6.536511789465801
10.9375,3.6704451558831845
12.5,2.6487266000015595
14.0625,5.345821735775066
15.625,7.564965490891251
17.1875,8.757168642101883
18.75,10.025944575100098
20.3125,10.179502500632026
21.875,9.039020648432283
23.4375,7.5241262116280625
25.0,6.127937234199942
26.5625,6.505360488476882
28.125,8.656147518773734
29.6875,11.10925389646039
31.25,14.108012784248894
32.8125,16.01954790976786
34.375,17.61436281021648
35.9375,18.916139243432088
37.5,18.62814158354454
39.0625,18.15828212159838
40.625,17.424964513602156
42.1875,15.80696500162738
43.75,13.641985692709556
45.3125,10.906021667138518
46.875,7.9793180339305465
48.4375,4.190014706834524
50.0,0.9070719318808418
51.5625,3.2080624360019248
53.125,5.701996968803397
54.6875,8.248608677708697
56.25,9.308694553962146
57.8125,8.67344284315
59.375,7.596872454625318
60.9375,6.095521627222737
62.5,3.2046630492033947
64.0625,1.2897645432266533
65.625,2.689457057870977
67.1875,4.870632634518637
68.75,8.105858222441661
70.3125,10.827212041314002
71.875,12.639240934170468
73.4375,14.087870441196195
75.0,15.56807490840524
76.5625,15.933617574859888
78.125,14.795439270255983
79.6875,13.630172800082264
81.25,12.200185002930484
82.8125,10.10176504281137
84.375,8.230059929631986
85.9375,7.361116513368873
87.5,7.474642640358026
89.0625,7.263683153574204
90.625,6.74875282875851
92.1875,5.894701288506644
93.75,4.625213477028069
95.3125,3.2728963361034418
96.875,1.8320678508182804
98.4375,0.9361675577620748
