frequency,magnitude
0.0,1.670389902599829
1.5625,1.4107386783614777
3.125,0.5442123320492616
4.6875,1.8081891633366958
6.25,3.2021044897384554
7.8125,3.510484827700987
9.375,2.1573825571192167
10.9375,0.5468599101848496
12.5,1.310082142450139
14.0625,1.5416272299008171
15.625,1.5872427128599431
17.1875,1.6192789115719464
18.75,1.3940176461901785
20.3125,0.9547345480890738
21.875,1.2214761931014393
23.4375,1.9765320639020145
25.0,2.0624944798093687
26.5625,1.52683447096035
28.125,1.2093592201965238
29.6875,1.1972359895790958
31.25,0.9029617519287024
32.8125,1.0989769122209536
34.375,1.8677592327892711
35.9375,2.2549634867313504
37.5,1.7089910454062645
39.0625,0.15139451979832233
40.625,1.4134293401659708
42.1875,1.998604346578364
43.75,1.9202780895643532
45.3125,1.170235963633285
46.875,0.2531103877787284
48.4375,1.3205296934503834
50.0,1.9007302657333414
51.5625,2.1759921260415584
53.125,1.6049865536224428
54.6875,0.4380081996552913
56.25,1.2142565050114515
57.8125,2.0292812821203032
59.375,2.350054184605163
60.9375,1.2912774316275637
62.5,0.4726253405553912
64.0625,1.2511921955491787
65.625,1.412798748025168
67.1875,1.1234139658564224
68.75,0.33497786736811125
70.3125,0.9163368092132428
71.875,0.8908084013079444
73.4375,0.6835983409501624
75.0,0.5829174458483161
76.5625,1.1338431803001467
78.125,1.0463600815977048
79.6875,0.4311534253139569
81.25,0.13723091854996256
82.8125,0.6965415459410621
84.375,1.0450397124123294
85.9375,1.0177126578170916
87.5,0.8595097755686946
89.0625,0.6257958343243645
90.625,0.8569578112892532
92.1875,1.3866324309464604
93.75,1.3320363747421569
95.3125,1.0624983897027622
96.875,1.173897656876237
98.4375,1.52616552724807
