frequency,magnitude
0.0,0.8252680368751814
1.5625,0.4921748034581426
3.125,0.9239416728539916
4.6875,0.6158994638044435
6.25,0.8143228936361703
7.8125,1.302766129919745
9.375,0.3089099620048967
10.9375,1.2569023786801403
12.5,1.1909094285780686
14.0625,1.322199973160685
15.625,0.6844837077091055
17.1875,0.13329975613277595
18.75,0.3169492325766362
20.3125,1.038896069246086
21.875,0.7887777086907323
23.4375,0.39599102588718577
25.0,0.9000878540180208
26.5625,0.21430204760875948
28.125,0.46073677925262013
29.6875,0.9029378367406619
31.25,1.4800382672639478
32.8125,1.1562440838605577
34.375,0.41385496579604736
35.9375,0.5235931585342652
37.5,0.32185585555166113
39.0625,0.39628149470931756
40.625,0.7690687401224834
42.1875,0.47841762089418144
43.75,0.7594286353514322
45.3125,1.3296775380356474
46.875,1.2478466264918717
48.4375,1.4069882708990276
50.0,0.9434087010892195
51.5625,0.4587010112452908
53.125,1.2831028164681375
54.6875,0.8738966669628482
56.25,0.7189635347369768
57.8125,1.130242813329773
59.375,1.4282987452686517
60.9375,1.726666050844785
62.5,1.2720417887163984
64.0625,0.07333987136366069
65.625,1.212319992887113
67.1875,0.7490928168626692
68.75,0.8798755434042987
70.3125,0.797274129349648
71.875,0.9252877306920322
73.4375,1.780021911874581
75.0,0.9296812419136781
76.5625,0.6421156326762603
78.125,0.6247333386642279
79.6875,1.4945339348781597
81.25,1.3967462753495734
82.8125,0.386881517970761
84.375,0.5125280674006066
85.9375,0.6625779308229222
87.5,0.40634797921313154
89.0625,0.375384184057921
90.625,0.6747491296216683
92.1875,0.7142660970143456
93.75,1.630305363360908
95.3125,1.3069511525746793
96.875,0.43222671016688735
98.4375,0.9054364588088714
