frequency,magnitude
0.0,0.3920907619432229
1.5625,0.7047029156470217
3.125,0.9940399705674214
4.6875,0.08283986146660895
6.25,0.562578816858127
7.8125,0.5459742807432338
9.375,0.6257007511339806
10.9375,0.6267588157194469
12.5,0.46394206721502174
14.0625,0.9861166882195386
15.625,1.1732630402366135
17.1875,0.9088175380307024
18.75,1.4237722793779324
20.3125,1.426603009034039
21.875,1.2905126560899576
23.4375,0.33691075567446166
25.0,0.2876215413211551
26.5625,0.5704440502278868
28.125,1.0950980431165798
29.6875,1.5665915673400426
31.25,1.219702913182429
32.8125,0.8725928783717756
34.375,1.121786939030301
35.9375,1.038835251405782
37.5,0.5408578898153799
39.0625,0.4457592512457314
40.625,0.7064280185546924
42.1875,0.4214726563561017
43.75,0.4938657783117527
45.3125,0.5865949280006125
46.875,0.8882715058609384
48.4375,1.2773944640953332
50.0,1.8014025540142098
51.5625,1.2129556976005895
53.125,1.0568665313179757
54.6875,0.8171512317075019
56.25,0.7779745028371253
57.8125,0.4702854935429799
59.375,0.5172050527223762
60.9375,0.6056071845693096
62.5,0.7356563345766589
64.0625,1.4393550073625392
65.625,1.438471913674609
67.1875,1.1311050361126025
68.75,0.9530250693158797
70.3125,1.3034229461989024
71.875,0.9471497184492063
73.4375,0.3021704768072968
75.0,0.1196223577403949
76.5625,0.03386900704448972
78.125,0.8028862404270789
79.6875,0.9783139661868584
81.25,0.9070822755136321
82.8125,1.1526165473962822
84.375,1.675075292420771
85.9375,1.5975663128133402
87.5,0.8463001966195856
89.0625,0.5294441890702094
90.625,0.24272069836400242
92.1875,0.3205199925675675
93.75,1.0291589384369675
95.3125,0.7220812114717139
96.875,0.9681910022086772
98.4375,0.8958647271943777
