frequency,magnitude
0.0,36.579249569224665
1.5625,41.63701275104501
3.125,43.914595287938205
4.6875,37.63693441218699
6.25,33.05131545040683
7.8125,30.87532460683075
9.375,24.510360103237456
10.9375,18.996553831701306
12.5,13.781017106067578
14.0625,7.9207962779694565
15.625,5.963031942769225
17.1875,7.0613130440267105
18.75,8.967405413344487
20.3125,11.933473507564125
21.875,13.039708477057758
23.4375,12.905259342197775
25.0,12.526062798609123
26.5625,10.956475223105214
28.125,9.204066349922632
29.6875,6.841913281273625
31.25,3.5753858833492553
32.8125,2.550587000772314
34.375,2.5474459106972223
35.9375,5.26006785824157
37.5,6.106039732868485
39.0625,8.086834196995094
40.625,9.18798467815863
42.1875,8.476372704853073
43.75,9.268140697510804
45.3125,7.649533330205392
46.875,6.980915096653071
48.4375,6.20992266098544
50.0,3.848862662218732
51.5625,3.8757694094750486
53.125,3.036390398668521
54.6875,2.095312921156098
56.25,3.193419937536176
57.8125,2.100028252786817
59.375,1.522333019581001
60.9375,1.1806906676852142
62.5,1.3098010129704385
64.0625,1.749549249965665
65.625,3.206337386450074
67.1875,4.769398348281483
68.75,5.3813346978655865
70.3125,6.879794853271652
71.875,7.261849788883347
73.4375,7.745079615746654
75.0,7.905733212339392
76.5625,7.564266584827295
78.125,6.877491575063622
79.6875,6.224693717015631
81.25,4.767682548060781
82.8125,3.7098347075480835
84.375,3.071709837982648
85.9375,2.7069438913119512
87.5,2.9858943414623362
89.0625,3.585393787554024
90.625,4.198044651516
92.1875,4.045793362518669
93.75,4.961243829493706
95.3125,4.215352075630803
96.875,4.498909665994592
98.4375,4.978480968193042
