,0,1
MFCC_0,29.13558602619297,40.301589591240514
MFCC_1,3.0307313918030747,2.888365913130288
MFCC_2,1.9357606237899965,2.1788056066038033
MFCC_3,0.8923182559989284,0.4485387953326017
MFCC_4,0.7277985687265394,-0.011604534696987474
MFCC_5,0.5823889083855222,1.6955544062863401
MFCC_6,0.6719274700901385,0.3496411878878103
MFCC_7,0.6551619427122481,-0.9510819159310878
MFCC_8,0.7575347268964114,1.23284312065259
MFCC_9,0.4062480800245065,0.5215970608552613
MFCC_10,0.47903847845342223,-0.6655987583611642
MFCC_11,-0.11432741014062853,-0.4996501396622184
MFCC_12,1.0897078094175483,-0.8834481012208886
