frequency,magnitude
0.0,0.4050175272369381
1.5625,2.140401754579683
3.125,1.001027499801788
4.6875,0.49387665092260347
6.25,0.2139678446468676
7.8125,0.31222545860820383
9.375,0.4702830487758122
10.9375,1.0509503791424235
12.5,1.0683088085361434
14.0625,0.8776786035175114
15.625,0.858455658310606
17.1875,1.1839292291454493
18.75,1.1821895339166995
20.3125,0.9940189561227648
21.875,0.8613366991706403
23.4375,0.9032191924063304
25.0,0.7442243120960474
26.5625,0.6404381646468958
28.125,1.0408885717148455
29.6875,1.3869704352863503
31.25,1.5348591011397374
32.8125,1.2811947054155812
34.375,0.8715299726829605
35.9375,0.10374640648888345
37.5,0.37042486558261234
39.0625,0.22231579617355487
40.625,0.5908231925597857
42.1875,0.8861729362057575
43.75,0.6649332047217164
45.3125,0.7371897037770584
46.875,1.1662938206429652
48.4375,1.5771222966943657
50.0,1.3466860767039242
51.5625,0.7585819221439705
53.125,0.6589270672700064
54.6875,1.2219356689302123
56.25,1.036070328721634
57.8125,0.4820450828136266
59.375,0.5044217237591138
60.9375,0.6335329351070836
62.5,0.6665157767229687
64.0625,0.5960896335426167
65.625,1.088364356899288
67.1875,0.8542716989111662
68.75,0.14986047814952855
70.3125,0.9472750428571682
71.875,1.281290879998559
73.4375,1.2165987898674584
75.0,1.109170762558894
76.5625,0.9718721571551104
78.125,1.3390233272096206
79.6875,1.2540991605726586
81.25,0.20006842297640662
82.8125,0.7431163641747555
84.375,0.9023564246120681
85.9375,0.8983229185337905
87.5,0.859224277724741
89.0625,1.0608954143614049
90.625,0.8041876662222165
92.1875,0.9531303618083244
93.75,1.094507350725552
95.3125,1.3708543676001093
96.875,1.5796326234218032
98.4375,0.8745414838048815
