,0,1
MFCC_0,39.395372557546196,31.50777121711983
MFCC_1,1.9514695392152723,2.9619894110834197
MFCC_2,-0.9159837327478846,-0.20045619086049815
MFCC_3,0.7127786969332934,0.8108705285528428
MFCC_4,-1.9831814425107883,-0.33146412885407983
MFCC_5,2.638084373273869,0.780891397181736
MFCC_6,0.024223491122188405,0.6269018870582385
MFCC_7,0.6223970736274356,-0.04346100216815746
MFCC_8,-0.8456091273333519,0.20875534114549898
MFCC_9,0.32005470870626995,0.37262465879519535
MFCC_10,0.17805734411101792,0.04298086435071512
MFCC_11,1.153272448695381,0.09793593218116631
MFCC_12,-1.5653083871451494,0.2580187351350973
