frequency,magnitude
0.0,0.462900401300177
1.5625,2.109557540037421
3.125,2.101194215917323
4.6875,0.3765609994520519
6.25,0.25230407048090187
7.8125,1.0178317086660031
9.375,2.0826910366882916
10.9375,1.1239230391108364
12.5,1.5128671102499036
14.0625,1.566927432954689
15.625,0.2222484193607657
17.1875,0.5451034351817726
18.75,0.5004296079140582
20.3125,1.037760406193006
21.875,1.3247006078894241
23.4375,1.6615769416363901
25.0,1.268413940707305
26.5625,1.7663086187927823
28.125,1.6441566295388392
29.6875,1.3466442618044785
31.25,1.1738084747792281
32.8125,0.33968914711098674
34.375,0.9151433473443742
35.9375,1.9268363499438552
37.5,1.872447595149199
39.0625,2.5215703420854507
40.625,3.1097890183730477
42.1875,2.7975624735896356
43.75,2.146149013288789
45.3125,0.8962774547269409
46.875,0.2511639430004342
48.4375,1.077846531433624
50.0,1.8258505669225602
51.5625,1.5520142035476021
53.125,1.918567794475018
54.6875,2.0420493379860853
56.25,1.7603810736823482
57.8125,1.5583011781539733
59.375,1.1374318539636945
60.9375,1.6810031467475204
62.5,3.306450231451499
64.0625,3.407514204600864
65.625,2.4891343440569877
67.1875,2.010292531254658
68.75,0.9615506733624289
70.3125,0.946025327778081
71.875,1.1379726065457902
73.4375,1.8191593502356513
75.0,0.9814358296280398
76.5625,0.5356245319819966
78.125,0.1368091504666673
79.6875,0.8356593524313689
81.25,0.7879032781408165
82.8125,1.136809047532884
84.375,0.7431545831444646
85.9375,0.9595091631984793
87.5,0.8564451309361684
89.0625,0.47247635720591274
90.625,1.3267743008714383
92.1875,1.7026313451172974
93.75,2.470565307729406
95.3125,2.435405418691891
96.875,2.4434149913753194
98.4375,2.141033824880893
