frequency,magnitude
0.0,0.3370710639311681
1.5625,0.7505396707830266
3.125,0.7544769308759948
4.6875,0.6900838498146216
6.25,1.205694091188358
7.8125,1.1846512593444338
9.375,0.2100843191872485
10.9375,0.8567942944515647
12.5,0.5865362846533019
14.0625,0.44896642713159335
15.625,0.720617538911005
17.1875,0.6624304332057279
18.75,0.7596307335106464
20.3125,0.40419472004802187
21.875,0.4826862456640548
23.4375,0.7312827890905187
25.0,1.1553040104212793
26.5625,0.8082727792384953
28.125,0.6509973809314139
29.6875,1.0859539806329892
31.25,0.8871165570437043
32.8125,0.3140415461359589
34.375,0.3466808305017711
35.9375,0.7786558747810449
37.5,0.35954528097642247
39.0625,0.8182080068671737
40.625,1.1881844738592426
42.1875,0.6486854332959059
43.75,1.118947120393521
45.3125,0.5652928886431885
46.875,1.4235303247119768
48.4375,1.9391091982277826
50.0,1.2529711102706238
51.5625,1.1113763453848344
53.125,0.8786258316903223
54.6875,1.7438955567188035
56.25,1.94067596167164
57.8125,0.5398211859988065
59.375,0.9706297125930144
60.9375,0.8540948681840381
62.5,0.19484179215464847
64.0625,0.32156244043646853
65.625,0.4516111569412374
67.1875,0.6710720167738695
68.75,0.08921838740405909
70.3125,0.4842300206363755
71.875,0.24632513651563634
73.4375,0.9710854919312023
75.0,0.6418487273836033
76.5625,0.5580607846373021
78.125,0.9687847629559151
79.6875,0.7120997710496411
81.25,0.5120160322692745
82.8125,0.2750281432913517
84.375,0.896169026390284
85.9375,0.6488626853616696
87.5,0.9512153411158666
89.0625,1.145243158227005
90.625,0.7359683477578437
92.1875,0.914365151042651
93.75,0.6141774574566305
95.3125,1.781153851238917
96.875,1.5883091848394786
98.4375,0.8231780453347011
