,0,1
MFCC_0,23.097292023789752,23.3313318526413
MFCC_1,0.19627862007430968,-0.6722196619576984
MFCC_2,-0.36605772518846624,-0.5562643131870076
MFCC_3,0.05203756193485526,-0.7279276790918564
MFCC_4,0.9791924052152912,-0.5867813433614986
MFCC_5,-1.0669856412674044,-0.832035492079848
MFCC_6,1.6356804126942945,-0.5931445560692264
MFCC_7,-0.8054211823950144,0.6122110255927746
MFCC_8,-0.09924084950660056,0.2945013217070402
MFCC_9,0.5489949779824389,0.2293338728418577
MFCC_10,-0.40123833362747363,-0.5258926662962402
MFCC_11,0.12333666638946719,-0.8421740709282831
MFCC_12,-1.0743142686468057,0.16573765067606389
