frequency,magnitude
0.0,56.46949081811218
1.5625,59.039223279404816
3.125,59.9242475765473
4.6875,54.737746575044426
6.25,48.34836215915353
7.8125,42.383660951299255
9.375,35.05905605975894
10.9375,25.960403099157794
12.5,16.940399797776717
14.0625,9.752046621753905
15.625,4.580441745950737
17.1875,6.774896062465442
18.75,12.311938315853277
20.3125,16.426399741725312
21.875,18.4394693175866
23.4375,18.89359592315242
25.0,18.256684924708306
26.5625,16.52812205167219
28.125,13.95194811390055
29.6875,10.69096811165638
31.25,7.215240055309022
32.8125,4.972163162486588
34.375,5.720223864810448
35.9375,8.135309241462743
37.5,10.343411140159864
39.0625,11.874193752558387
40.625,12.799695095768637
42.1875,12.903984397047067
43.75,12.21636757224323
45.3125,11.40083336524897
46.875,10.093760104096777
48.4375,7.7112737372513145
50.0,5.187409598270465
51.5625,4.21542497391518
53.125,3.4784562829704604
54.6875,2.8469687650523805
56.25,3.2705351964244813
57.8125,3.1517946395886423
59.375,2.4116221595451743
60.9375,1.8297188848232624
62.5,2.079017650772447
64.0625,3.494351481562943
65.625,4.742095943216766
67.1875,6.204635495073867
68.75,8.486681118674019
70.3125,10.083778272865532
71.875,10.63703326962937
73.4375,11.193898049143714
75.0,11.603527490747185
76.5625,11.136778342407448
78.125,10.40213693498515
79.6875,9.638223278013365
81.25,7.930011050679146
82.8125,6.063235269007892
84.375,5.357562627662357
85.9375,5.319407852503708
87.5,5.592399590283403
89.0625,5.910577755804245
90.625,5.939772965431817
92.1875,6.108668886082711
93.75,6.067351251237692
95.3125,6.124599589287253
96.875,6.388098604148039
98.4375,6.050166413278087
