frequency,magnitude
0.0,0.12582106865295614
1.5625,1.3886964315881505
3.125,2.586569746480085
4.6875,2.998270196216369
6.25,1.5688371660319271
7.8125,2.2183403717464687
9.375,2.0765386916838597
10.9375,0.6171345726111069
12.5,0.9687902519810048
14.0625,0.35901779910014875
15.625,0.4680015245969833
17.1875,0.28092422237266207
18.75,0.6750503078794318
20.3125,0.11195923242260891
21.875,0.8913947060377744
23.4375,0.8535774566160526
25.0,0.17595473683524873
26.5625,0.6063886297389116
28.125,0.29226263323138435
29.6875,0.3491213021515413
31.25,0.3805589058280979
32.8125,0.7918579892812938
34.375,0.8383963436215285
35.9375,1.4138417657437659
37.5,1.3341056640348814
39.0625,1.2445450533535867
40.625,1.2675887809399766
42.1875,1.0504458773274425
43.75,1.1549846242147899
45.3125,1.1224027785762205
46.875,0.9964221213447543
48.4375,0.9998858106882491
50.0,0.9060837676360574
51.5625,1.2433914642908264
53.125,1.2480266432193379
54.6875,1.610720048067983
56.25,1.4811533950683853
57.8125,1.489285278850688
59.375,1.5469614971583043
60.9375,1.4687124593855296
62.5,1.3760902569094706
64.0625,1.2621735074755303
65.625,0.8054756808148393
67.1875,1.0002780420573028
68.75,0.701834263442396
70.3125,0.5951962422769671
71.875,0.5994499107929456
73.4375,0.3256994195408076
75.0,0.47963041362372233
76.5625,0.7722182603218702
78.125,0.6314389089029108
79.6875,0.4806912339831076
81.25,0.8802772766333486
82.8125,0.20391923930643593
84.375,0.8013020315288827
85.9375,0.593864797144492
87.5,0.6800499620738352
89.0625,0.9080704841557398
90.625,0.897508621287606
92.1875,1.142915283575432
93.75,0.9719428170196012
95.3125,1.5638125689064029
96.875,1.5796934117270005
98.4375,1.5246336702498156
