frequency,magnitude
0.0,0.07175043531445191
1.5625,0.6050907190796634
3.125,0.9244680960951611
4.6875,0.6672860802367224
6.25,0.7836464762030483
7.8125,0.5077302072917196
9.375,0.676194697449205
10.9375,0.6826670283682114
12.5,0.7888591644172436
14.0625,0.5387359149181504
15.625,0.661639628552636
17.1875,0.25527195359767463
18.75,0.41935985770910683
20.3125,0.785501240566577
21.875,0.3073059291412865
23.4375,0.888492981567211
25.0,0.4245414032773531
26.5625,0.5354776162255841
28.125,0.25212841329037355
29.6875,0.4599103154482954
31.25,0.18361752446756055
32.8125,0.5068430466760726
34.375,0.227681076373849
35.9375,0.5357544355816442
37.5,0.2715271838214477
39.0625,0.5064440309235096
40.625,0.21030339157008798
42.1875,0.36867234039994723
43.75,0.5130305461418084
45.3125,0.34264691557392396
46.875,0.6120648491092778
48.4375,0.39415893153737575
50.0,0.17441920441391784
51.5625,0.19988974897874312
53.125,0.24732804485031024
54.6875,0.2101028729838874
56.25,0.2669704988037523
57.8125,0.2236722589737868
59.375,0.21721655906459764
60.9375,0.32895074363856214
62.5,0.4948913369311436
64.0625,0.22270693579067805
65.625,0.5778844392286601
67.1875,0.5775142833509185
68.75,0.10484385406638694
70.3125,0.46211999887131383
71.875,0.5467388869254641
73.4375,0.0985346385063606
75.0,0.6044386836214081
76.5625,0.1838519020189166
78.125,0.6273880713648984
79.6875,0.26977512330413245
81.25,0.4298261115770683
82.8125,0.4076910016217902
84.375,0.1354088060832982
85.9375,0.9146950092691878
87.5,0.5096217364695494
89.0625,0.7143065268470012
90.625,0.7288402656005665
92.1875,0.19557181926007697
93.75,0.6285922966642415
95.3125,0.7973342514931295
96.875,0.0884710472292571
98.4375,0.7204941509890991
