frequency,magnitude
0.0,0.3159738987959997
1.5625,0.6668737117836068
3.125,0.6240804990719845
4.6875,0.8029808114936077
6.25,0.8765325738706974
7.8125,1.0981014523537298
9.375,1.3753106093259857
10.9375,1.0032889616004759
12.5,0.4197306811515257
14.0625,0.05774358551861802
15.625,0.6146223995174989
17.1875,0.6801869877713007
18.75,0.5044138355294453
20.3125,0.2842573545917218
21.875,0.4928477767146346
23.4375,0.5179842151380817
25.0,1.1343755639127995
26.5625,1.353166181928134
28.125,0.9869520065357494
29.6875,1.1317574006202729
31.25,1.2963144830655988
32.8125,1.2331796027119626
34.375,1.5252646622798558
35.9375,1.6396403735005833
37.5,1.331994368927294
39.0625,1.045668475715679
40.625,1.4693452939912208
42.1875,1.6352129603413628
43.75,1.113676695577365
45.3125,0.8164616584903183
46.875,0.5519258079013036
48.4375,0.19578292131169028
50.0,0.08124277424529522
51.5625,0.44234017907564477
53.125,0.4386614636627087
54.6875,0.7448805747129443
56.25,0.9022790744998295
57.8125,0.5766251355136703
59.375,0.723511976764333
60.9375,1.2222988683871814
62.5,1.1409320512503918
64.0625,1.0151698302599426
65.625,1.1307926761848255
67.1875,1.2455480415502709
68.75,1.102500612454329
70.3125,1.0683160939576681
71.875,1.5282659367546816
73.4375,1.307183274030347
75.0,0.9452037459636473
76.5625,0.9429362676415034
78.125,0.7566504463541018
79.6875,0.15031694915385768
81.25,0.33851258138322315
82.8125,0.7372803507624792
84.375,0.7702748501650879
85.9375,0.2761892445661634
87.5,0.496686335780314
89.0625,0.9419175633012554
90.625,1.115514005909926
92.1875,0.7994986755953992
93.75,0.5943249419231877
95.3125,0.8492228668539532
96.875,1.630121755908516
98.4375,1.5101660289233059
