,0,1
MFCC_0,24.004334462344875,24.19225411407153
MFCC_1,0.920763782620956,-0.689948780071063
MFCC_2,0.18895313667742106,-1.3787269992661053
MFCC_3,-0.9561561508084863,-0.6897780892422429
MFCC_4,-0.43080591835911225,-0.8413348936704511
MFCC_5,-0.16116483222052694,0.8856115815066228
MFCC_6,-0.13401833913400307,-0.9572543594106417
MFCC_7,-0.47141663873678485,0.551751701615526
MFCC_8,0.07057000837680785,-0.9100198569660999
MFCC_9,0.26623517924602735,-0.8570611954753459
MFCC_10,-0.1349161160955593,-0.33962445727216584
MFCC_11,-0.18013251608290748,-1.0323238527902183
MFCC_12,1.0216569815434544,-0.7814696307126945
