frequency,magnitude
0.0,1.3537899526874304
1.5625,2.399339402385174
3.125,2.010548408972089
4.6875,1.3457192498957613
6.25,1.1907148897604307
7.8125,0.9677577506137801
9.375,1.0040946774088082
10.9375,1.165498669931054
12.5,0.5685014945063207
14.0625,0.5918285816880189
15.625,0.3972955884578925
17.1875,0.7801818432662184
18.75,0.2587907921734448
20.3125,0.7532475629801286
21.875,0.5015313879968937
23.4375,0.5657256709160092
25.0,0.412605918255803
26.5625,0.5568395009523052
28.125,0.45484847334098616
29.6875,0.8030793387242459
31.25,0.6294357958152195
32.8125,1.1381919059865702
34.375,0.3675127600086623
35.9375,0.46974893443194704
37.5,0.650933342692119
39.0625,0.8043113354932583
40.625,0.7151689252914077
42.1875,0.6781593903200412
43.75,0.11495770764563855
45.3125,0.6882032015625811
46.875,0.773351033635417
48.4375,0.41132059477459265
50.0,0.6109853200095007
51.5625,0.6277089562707826
53.125,0.6708397284203779
54.6875,0.40600187328439963
56.25,0.6056917887610058
57.8125,0.41283540697059967
59.375,0.20652129080120074
60.9375,0.3054556366075403
62.5,0.6922140085544647
64.0625,0.20289736768225988
65.625,0.5259674207791685
67.1875,0.18362530909576172
68.75,0.6900991101015528
70.3125,0.1608761699819323
71.875,0.8419756612745288
73.4375,0.42412249926354534
75.0,0.6258633922466539
76.5625,0.5535293760818185
78.125,0.10740097033353826
79.6875,0.05550976980365694
81.25,0.6897220038947925
82.8125,0.4012041138159091
84.375,0.843791883440494
85.9375,1.0806844468396035
87.5,0.3676798127649263
89.0625,0.31940895114670065
90.625,0.450219043203134
92.1875,0.21116818124876044
93.75,0.6669466977685785
95.3125,1.1992158793986716
96.875,0.31224816065076627
98.4375,0.49497588595801983
